* Measurement data measured by REW V5,19
* Source: Trace Arithmetic result A + B
* Format: Trace Arithmetic result A + B
* Dated: 7-jun-2021 15:47:19
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Trace Arithmetic A plus B A = jun 7 15:43:57 B = jun 7 15:43:57
* Measurement: A plus B
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 48.570 0
1.465 52.301 0
2.197 52.759 0
2.930 42.869 0
3.662 57.197 0
4.395 55.796 0
5.127 43.457 0
5.859 54.787 0
6.592 59.583 0
7.324 63.468 0
8.057 68.845 0
8.789 67.257 0
9.521 73.690 0
10.254 82.967 0
10.986 84.618 0
11.719 90.675 0
12.451 86.294 0
13.184 73.405 0
13.916 70.750 0
14.648 70.128 0
15.381 73.492 0
16.113 61.383 0
16.846 63.454 0
17.578 63.384 0
18.311 60.395 0
19.043 59.829 0
19.775 58.859 0
20.508 59.303 0
21.240 54.269 0
21.973 60.933 0
22.705 63.955 0
23.438 60.793 0
24.170 66.741 0
24.902 67.168 0
25.635 68.798 0
26.367 72.140 0
27.100 72.436 0
27.832 77.100 0
28.564 76.411 0
29.297 75.326 0
30.029 75.183 0
30.762 73.040 0
31.494 75.678 0
32.227 74.683 0
32.959 75.824 0
33.691 79.228 0
34.424 79.824 0
35.156 81.730 0
35.889 79.827 0
36.621 76.983 0
37.354 70.995 0
38.086 66.755 0
38.818 61.876 0
39.551 51.688 0
40.283 48.826 0
41.016 40.989 0
41.748 46.150 0
42.480 40.298 0
43.213 43.811 0
43.945 52.325 0
44.678 52.573 0
45.410 61.855 0
46.143 68.598 0
46.875 75.421 0
47.607 77.245 0
48.340 76.154 0
49.072 69.717 0
49.805 71.176 0
50.537 70.885 0
51.270 68.557 0
52.002 69.441 0
52.734 66.425 0
53.467 64.794 0
54.199 63.764 0
54.932 60.348 0
55.664 59.325 0
56.396 54.856 0
57.129 53.566 0
57.861 48.547 0
58.594 42.817 0
59.326 39.139 0
60.059 29.169 0
60.791 34.230 0
61.523 31.742 0
62.256 27.144 0
62.988 22.074 0
63.721 29.701 0
64.453 34.435 0
65.186 33.111 0
65.918 42.145 0
66.650 41.659 0
67.383 46.326 0
68.115 44.297 0
68.848 46.932 0
69.580 53.595 0
70.312 53.541 0
71.045 55.167 0
71.777 56.584 0
72.510 60.060 0
73.242 60.908 0
73.975 61.241 0
74.707 61.676 0
75.439 57.533 0
76.172 58.630 0
76.904 47.993 0
77.637 42.882 0
78.369 49.939 0
79.102 53.623 0
79.834 57.423 0
80.566 57.420 0
81.299 53.193 0
82.031 50.014 0
82.764 46.077 0
83.496 50.218 0
84.229 52.128 0
84.961 45.714 0
85.693 49.568 0
86.426 53.627 0
87.158 53.509 0
87.891 53.342 0
88.623 51.491 0
89.355 55.585 0
90.088 54.916 0
90.820 54.714 0
91.553 57.931 0
92.285 57.419 0
93.018 59.559 0
93.750 56.644 0
94.482 55.826 0
95.215 58.317 0
95.947 54.000 0
96.680 57.056 0
97.412 53.811 0
98.145 53.975 0
98.877 58.537 0
99.609 41.617 0
100.342 54.382 0
101.074 55.108 0
101.807 52.530 0
102.539 55.679 0
103.271 49.801 0
104.004 54.149 0
104.736 42.643 0
105.469 51.749 0
106.201 40.162 0
106.934 55.049 0
107.666 52.032 0
108.398 58.195 0
109.131 59.101 0
109.863 58.632 0
110.596 59.691 0
111.328 57.622 0
112.061 60.694 0
112.793 59.324 0
113.525 61.288 0
114.258 61.360 0
114.990 58.343 0
115.723 62.520 0
116.455 58.165 0
117.188 59.595 0
117.920 60.675 0
118.652 56.577 0
119.385 66.741 0
120.117 65.419 0
120.850 52.716 0
121.582 56.133 0
122.314 49.694 0
123.047 57.301 0
123.779 54.714 0
124.512 52.944 0
125.244 57.457 0
125.977 53.562 0
126.709 56.541 0
127.441 57.694 0
128.174 54.635 0
128.906 57.043 0
129.639 54.317 0
130.371 56.416 0
131.104 55.586 0
131.836 52.055 0
132.568 54.660 0
133.301 48.460 0
134.033 47.603 0
134.766 47.912 0
135.498 45.778 0
136.230 47.623 0
136.963 37.481 0
137.695 14.427 0
138.428 41.857 0
139.160 30.474 0
139.893 46.236 0
140.625 49.606 0
141.357 46.478 0
142.090 49.279 0
142.822 48.298 0
143.555 48.856 0
144.287 45.893 0
145.020 47.000 0
145.752 51.271 0
146.484 45.431 0
147.217 44.922 0
147.949 45.242 0
148.682 47.654 0
149.414 49.504 0
150.146 33.604 0
150.879 44.142 0
151.611 44.861 0
152.344 40.692 0
153.076 45.962 0
153.809 34.705 0
154.541 41.708 0
155.273 48.959 0
156.006 39.684 0
156.738 43.284 0
157.471 51.413 0
158.203 50.467 0
158.936 46.628 0
159.668 39.303 0
160.400 39.142 0
161.133 43.297 0
161.865 43.665 0
162.598 45.268 0
163.330 36.640 0
164.062 43.773 0
164.795 44.285 0
165.527 27.999 0
166.260 39.699 0
166.992 42.707 0
167.725 43.398 0
168.457 41.311 0
169.189 38.373 0
169.922 43.076 0
170.654 39.042 0
171.387 36.784 0
172.119 32.055 0
172.852 35.508 0
173.584 33.044 0
174.316 30.496 0
175.049 35.877 0
175.781 29.450 0
176.514 30.306 0
177.246 31.768 0
177.979 -1.572 0
178.711 31.103 0
179.443 21.723 0
180.176 35.227 0
180.908 27.964 0
181.641 30.788 0
182.373 31.249 0
183.105 32.501 0
183.838 35.330 0
184.570 30.941 0
185.303 32.083 0
186.035 27.334 0
186.768 28.181 0
187.500 26.055 0
188.232 19.554 0
188.965 30.814 0
189.697 27.595 0
190.430 29.948 0
191.162 33.365 0
191.895 31.401 0
192.627 33.514 0
193.359 30.913 0
194.092 35.937 0
194.824 28.424 0
195.557 32.966 0
196.289 33.549 0
197.021 28.587 0
197.754 37.345 0
198.486 39.080 0
199.219 38.143 0
199.951 35.138 0
200.684 26.718 0
201.416 31.021 0
202.148 22.078 0
202.881 27.392 0
203.613 16.846 0
204.346 33.722 0
205.078 35.301 0
205.811 33.819 0
206.543 25.660 0
207.275 33.610 0
208.008 27.411 0
208.740 18.228 0
209.473 23.238 0
210.205 3.978 0
210.938 26.098 0
211.670 26.609 0
212.402 25.451 0
213.135 26.845 0
213.867 14.301 0
214.600 28.825 0
215.332 21.193 0
216.064 24.301 0
216.797 26.368 0
217.529 18.251 0
218.262 13.475 0
218.994 6.205 0
219.727 25.663 0
220.459 30.369 0
221.191 29.838 0
221.924 23.433 0
222.656 25.133 0
223.389 11.392 0
224.121 20.774 0
224.854 31.064 0
225.586 31.650 0
226.318 21.846 0
227.051 24.641 0
227.783 24.998 0
228.516 31.961 0
229.248 32.689 0
229.980 33.293 0
230.713 30.620 0
231.445 34.697 0
232.178 29.171 0
232.910 23.643 0
233.643 29.827 0
234.375 32.072 0
235.107 35.054 0
235.840 33.331 0
236.572 17.603 0
237.305 37.382 0
238.037 32.104 0
238.770 35.262 0
239.502 28.306 0
240.234 13.563 0
240.967 30.242 0
241.699 7.984 0
242.432 26.201 0
243.164 28.051 0
243.896 17.202 0
244.629 25.965 0
245.361 23.221 0
246.094 15.898 0
246.826 24.919 0
247.559 20.900 0
248.291 25.772 0
249.023 20.964 0
249.756 16.809 0
250.488 29.599 0
251.221 28.796 0
251.953 12.327 0
252.686 17.705 0
253.418 22.009 0
254.150 17.907 0
254.883 17.997 0
255.615 22.548 0
256.348 20.961 0
257.080 21.465 0
257.812 15.285 0
258.545 20.316 0
259.277 16.639 0
260.010 20.826 0
260.742 17.109 0
261.475 18.352 0
262.207 16.080 0
262.939 19.964 0
263.672 20.585 0
264.404 20.491 0
265.137 19.986 0
265.869 15.902 0
266.602 18.515 0
267.334 18.658 0
268.066 20.611 0
268.799 17.268 0
269.531 18.370 0
270.264 14.347 0
270.996 18.648 0
271.729 13.790 0
272.461 4.030 0
273.193 19.756 0
273.926 19.895 0
274.658 18.488 0
275.391 17.881 0
276.123 14.201 0
276.855 24.294 0
277.588 22.849 0
278.320 21.483 0
279.053 12.896 0
279.785 22.684 0
280.518 26.502 0
281.250 26.572 0
281.982 20.733 0
282.715 11.669 0
283.447 16.372 0
284.180 -4.698 0
284.912 18.005 0
285.645 19.426 0
286.377 16.308 0
287.109 25.129 0
287.842 26.612 0
288.574 23.821 0
289.307 17.318 0
290.039 10.760 0
290.771 16.740 0
291.504 22.215 0
292.236 24.213 0
292.969 21.537 0
293.701 10.852 0
294.434 18.527 0
295.166 18.267 0
295.898 15.565 0
296.631 6.881 0
297.363 20.477 0
298.096 22.050 0
298.828 13.957 0
299.561 21.074 0
300.293 19.024 0
301.025 17.139 0
301.758 10.921 0
302.490 11.137 0
303.223 10.652 0
303.955 8.215 0
304.688 19.209 0
305.420 12.672 0
306.152 15.853 0
306.885 15.984 0
307.617 10.013 0
308.350 17.198 0
309.082 14.488 0
309.814 18.129 0
310.547 14.927 0
311.279 5.662 0
312.012 15.558 0
312.744 18.671 0
313.477 16.655 0
314.209 12.825 0
314.941 16.394 0
315.674 10.339 0
316.406 9.218 0
317.139 -10.531 0
317.871 17.351 0
318.604 20.257 0
319.336 5.324 0
320.068 17.505 0
320.801 16.145 0
321.533 22.372 0
322.266 25.702 0
322.998 24.668 0
323.730 21.318 0
324.463 13.389 0
325.195 8.381 0
325.928 18.407 0
326.660 10.945 0
327.393 11.722 0
328.125 20.807 0
328.857 19.513 0
329.590 10.668 0
330.322 8.866 0
331.055 19.813 0
331.787 23.128 0
332.520 14.474 0
333.252 13.339 0
333.984 18.851 0
334.717 18.308 0
335.449 10.599 0
336.182 -2.150 0
336.914 15.895 0
337.646 5.052 0
338.379 17.533 0
339.111 16.464 0
339.844 13.005 0
340.576 15.401 0
341.309 15.737 0
342.041 7.211 0
342.773 15.133 0
343.506 11.794 0
344.238 11.926 0
344.971 5.635 0
345.703 5.412 0
346.436 11.609 0
347.168 16.003 0
347.900 17.559 0
348.633 19.738 0
349.365 19.622 0
350.098 19.724 0
350.830 21.414 0
351.562 21.890 0
352.295 19.893 0
353.027 23.335 0
353.760 25.790 0
354.492 23.073 0
355.225 19.066 0
355.957 19.193 0
356.689 21.241 0
357.422 18.598 0
358.154 21.920 0
358.887 23.572 0
359.619 13.321 0
360.352 16.288 0
361.084 16.921 0
361.816 16.536 0
362.549 24.232 0
363.281 23.781 0
364.014 12.787 0
364.746 4.445 0
365.479 13.830 0
366.211 18.110 0
366.943 12.925 0
367.676 14.957 0
368.408 23.115 0
369.141 21.188 0
369.873 8.415 0
370.605 20.926 0
371.338 22.341 0
372.070 16.115 0
372.803 15.616 0
373.535 3.589 0
374.268 17.940 0
375.000 17.734 0
375.732 17.581 0
376.465 3.915 0
377.197 16.544 0
377.930 -1.178 0
378.662 4.947 0
379.395 18.039 0
380.127 23.708 0
380.859 24.685 0
381.592 19.592 0
382.324 7.680 0
383.057 13.953 0
383.789 19.286 0
384.521 20.463 0
385.254 16.145 0
385.986 7.249 0
386.719 13.085 0
387.451 15.307 0
388.184 20.186 0
388.916 23.178 0
389.648 24.823 0
390.381 24.493 0
391.113 22.880 0
391.846 23.173 0
392.578 20.805 0
393.311 17.506 0
394.043 19.366 0
394.775 20.388 0
395.508 14.212 0
396.240 16.800 0
396.973 23.466 0
397.705 22.796 0
398.438 8.805 0
399.170 18.549 0
399.902 21.513 0
400.635 19.656 0
401.367 9.598 0
402.100 13.259 0
402.832 19.612 0
403.564 16.296 0
404.297 7.466 0
405.029 15.215 0
405.762 15.768 0
406.494 21.578 0
407.227 20.333 0
407.959 7.006 0
408.691 19.206 0
409.424 22.907 0
410.156 25.124 0
410.889 25.104 0
411.621 20.519 0
412.354 16.706 0
413.086 14.272 0
413.818 14.521 0
414.551 14.300 0
415.283 12.273 0
416.016 10.338 0
416.748 10.059 0
417.480 7.131 0
418.213 10.309 0
418.945 10.723 0
419.678 15.171 0
420.410 14.781 0
421.143 13.582 0
421.875 20.647 0
422.607 17.114 0
423.340 16.596 0
424.072 20.484 0
424.805 21.323 0
425.537 20.309 0
426.270 17.801 0
427.002 15.769 0
427.734 15.669 0
428.467 20.739 0
429.199 19.964 0
429.932 17.020 0
