* Measurement data measured by REW V5,19
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 65536-point 1/3 octave RTA using Hann window and no averaging 
* Dated: 7-jun-2021 15:50:41
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point 1/3 octave RTA using Hann window and no averaging Input RMS 90,7 dB, 84,9 dBC, 77,7 dBA
* Measurement: jun 7 15:50:41
* Smoothing: None
* Frequency Step: 0.36621094 Hz
* Start Frequency: 3.2958984 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
3.296 55.133 0
3.662 55.133 0
4.028 55.133 0
4.395 57.140 0
4.761 57.140 0
5.127 61.507 0
5.493 61.507 0
5.859 54.261 0
6.226 54.261 0
6.592 54.261 0
6.958 54.261 0
7.324 75.868 0
7.690 75.868 0
8.057 75.868 0
8.423 75.868 0
8.789 75.868 0
9.155 83.216 0
9.521 83.216 0
9.888 83.216 0
10.254 83.216 0
10.620 83.216 0
10.986 83.216 0
11.353 87.007 0
11.719 87.007 0
12.085 87.007 0
12.451 87.007 0
12.817 87.007 0
13.184 87.007 0
13.550 87.007 0
13.916 87.007 0
14.282 69.865 0
14.648 69.865 0
15.015 69.865 0
15.381 69.865 0
15.747 69.865 0
16.113 69.865 0
16.479 69.865 0
16.846 69.865 0
17.212 69.865 0
17.578 69.865 0
17.944 65.205 0
18.311 65.205 0
18.677 65.205 0
19.043 65.205 0
19.409 65.205 0
19.775 65.205 0
20.142 65.205 0
20.508 65.205 0
20.874 65.205 0
21.240 65.205 0
21.606 65.205 0
21.973 65.205 0
22.339 75.912 0
22.705 75.912 0
23.071 75.912 0
23.438 75.912 0
23.804 75.912 0
24.170 75.912 0
24.536 75.912 0
24.902 75.912 0
25.269 75.912 0
25.635 75.912 0
26.001 75.912 0
26.367 75.912 0
26.733 75.912 0
27.100 75.912 0
27.466 75.912 0
27.832 75.912 0
28.198 82.319 0
28.564 82.319 0
28.931 82.319 0
29.297 82.319 0
29.663 82.319 0
30.029 82.319 0
30.396 82.319 0
30.762 82.319 0
31.128 82.319 0
31.494 82.319 0
31.860 82.319 0
32.227 82.319 0
32.593 82.319 0
32.959 82.319 0
33.325 82.319 0
33.691 82.319 0
34.058 82.319 0
34.424 82.319 0
34.790 82.319 0
35.156 76.460 0
35.522 76.460 0
35.889 76.460 0
36.255 76.460 0
36.621 76.460 0
36.987 76.460 0
37.354 76.460 0
37.720 76.460 0
38.086 76.460 0
38.452 76.460 0
38.818 76.460 0
39.185 76.460 0
39.551 76.460 0
39.917 76.460 0
40.283 76.460 0
40.649 76.460 0
41.016 76.460 0
41.382 76.460 0
41.748 76.460 0
42.114 76.460 0
42.480 76.460 0
42.847 76.460 0
43.213 76.460 0
43.579 76.460 0
43.945 76.460 0
44.312 78.037 0
44.678 78.037 0
45.044 78.037 0
45.410 78.037 0
45.776 78.037 0
46.143 78.037 0
46.509 78.037 0
46.875 78.037 0
47.241 78.037 0
47.607 78.037 0
47.974 78.037 0
48.340 78.037 0
48.706 78.037 0
49.072 78.037 0
49.438 78.037 0
49.805 78.037 0
50.171 78.037 0
50.537 78.037 0
50.903 78.037 0
51.270 78.037 0
51.636 78.037 0
52.002 78.037 0
52.368 78.037 0
52.734 78.037 0
53.101 78.037 0
53.467 78.037 0
53.833 78.037 0
54.199 78.037 0
54.565 78.037 0
54.932 78.037 0
55.298 78.037 0
55.664 57.508 0
56.030 57.508 0
56.396 57.508 0
56.763 57.508 0
57.129 57.508 0
57.495 57.508 0
57.861 57.508 0
58.228 57.508 0
58.594 57.508 0
58.960 57.508 0
59.326 57.508 0
59.692 57.508 0
60.059 57.508 0
60.425 57.508 0
60.791 57.508 0
61.157 57.508 0
61.523 57.508 0
61.890 57.508 0
62.256 57.508 0
62.622 57.508 0
62.988 57.508 0
63.354 57.508 0
63.721 57.508 0
64.087 57.508 0
64.453 57.508 0
64.819 57.508 0
65.186 57.508 0
65.552 57.508 0
65.918 57.508 0
66.284 57.508 0
66.650 57.508 0
67.017 57.508 0
67.383 57.508 0
67.749 57.508 0
68.115 57.508 0
68.481 57.508 0
68.848 57.508 0
69.214 57.508 0
69.580 57.508 0
69.946 59.023 0
70.312 59.023 0
70.679 59.023 0
71.045 59.023 0
71.411 59.023 0
71.777 59.023 0
72.144 59.023 0
72.510 59.023 0
72.876 59.023 0
73.242 59.023 0
73.608 59.023 0
73.975 59.023 0
74.341 59.023 0
74.707 59.023 0
75.073 59.023 0
75.439 59.023 0
75.806 59.023 0
76.172 59.023 0
76.538 59.023 0
76.904 59.023 0
77.271 59.023 0
77.637 59.023 0
78.003 59.023 0
78.369 59.023 0
78.735 59.023 0
79.102 59.023 0
79.468 59.023 0
79.834 59.023 0
80.200 59.023 0
80.566 59.023 0
80.933 59.023 0
81.299 59.023 0
81.665 59.023 0
82.031 59.023 0
82.397 59.023 0
82.764 59.023 0
83.130 59.023 0
83.496 59.023 0
83.862 59.023 0
84.229 59.023 0
84.595 59.023 0
84.961 59.023 0
85.327 59.023 0
85.693 59.023 0
86.060 59.023 0
86.426 59.023 0
86.792 59.023 0
87.158 59.023 0
87.524 59.023 0
87.891 66.706 0
88.257 66.706 0
88.623 66.706 0
88.989 66.706 0
89.355 66.706 0
89.722 66.706 0
90.088 66.706 0
90.454 66.706 0
90.820 66.706 0
91.187 66.706 0
91.553 66.706 0
91.919 66.706 0
92.285 66.706 0
92.651 66.706 0
93.018 66.706 0
93.384 66.706 0
93.750 66.706 0
94.116 66.706 0
94.482 66.706 0
94.849 66.706 0
95.215 66.706 0
95.581 66.706 0
95.947 66.706 0
96.313 66.706 0
96.680 66.706 0
97.046 66.706 0
97.412 66.706 0
97.778 66.706 0
98.145 66.706 0
98.511 66.706 0
98.877 66.706 0
99.243 66.706 0
99.609 66.706 0
99.976 66.706 0
100.342 66.706 0
100.708 66.706 0
101.074 66.706 0
101.440 66.706 0
101.807 66.706 0
102.173 66.706 0
102.539 66.706 0
102.905 66.706 0
103.271 66.706 0
103.638 66.706 0
104.004 66.706 0
104.370 66.706 0
104.736 66.706 0
105.103 66.706 0
105.469 66.706 0
105.835 66.706 0
106.201 66.706 0
106.567 66.706 0
106.934 66.706 0
107.300 66.706 0
107.666 66.706 0
108.032 66.706 0
108.398 66.706 0
108.765 66.706 0
109.131 66.706 0
109.497 66.706 0
109.863 66.706 0
110.229 66.706 0
110.596 72.694 0
110.962 72.694 0
111.328 72.694 0
111.694 72.694 0
112.061 72.694 0
112.427 72.694 0
112.793 72.694 0
113.159 72.694 0
113.525 72.694 0
113.892 72.694 0
114.258 72.694 0
114.624 72.694 0
114.990 72.694 0
115.356 72.694 0
115.723 72.694 0
116.089 72.694 0
116.455 72.694 0
116.821 72.694 0
117.188 72.694 0
117.554 72.694 0
117.920 72.694 0
118.286 72.694 0
118.652 72.694 0
119.019 72.694 0
119.385 72.694 0
119.751 72.694 0
120.117 72.694 0
120.483 72.694 0
120.850 72.694 0
121.216 72.694 0
121.582 72.694 0
121.948 72.694 0
122.314 72.694 0
122.681 72.694 0
123.047 72.694 0
123.413 72.694 0
123.779 72.694 0
124.146 72.694 0
124.512 72.694 0
124.878 72.694 0
125.244 72.694 0
125.610 72.694 0
125.977 72.694 0
126.343 72.694 0
126.709 72.694 0
127.075 72.694 0
127.441 72.694 0
127.808 72.694 0
128.174 72.694 0
128.540 72.694 0
128.906 72.694 0
129.272 72.694 0
129.639 72.694 0
130.005 72.694 0
130.371 72.694 0
130.737 72.694 0
131.104 72.694 0
131.470 72.694 0
131.836 72.694 0
132.202 72.694 0
132.568 72.694 0
132.935 72.694 0
133.301 72.694 0
133.667 72.694 0
134.033 72.694 0
134.399 72.694 0
134.766 72.694 0
135.132 72.694 0
135.498 72.694 0
135.864 72.694 0
136.230 72.694 0
136.597 72.694 0
136.963 72.694 0
137.329 72.694 0
137.695 72.694 0
138.062 72.694 0
138.428 72.694 0
138.794 57.777 0
139.160 57.777 0
139.526 57.777 0
139.893 57.777 0
140.259 57.777 0
140.625 57.777 0
140.991 57.777 0
141.357 57.777 0
141.724 57.777 0
142.090 57.777 0
142.456 57.777 0
142.822 57.777 0
143.188 57.777 0
143.555 57.777 0
143.921 57.777 0
144.287 57.777 0
144.653 57.777 0
145.020 57.777 0
145.386 57.777 0
145.752 57.777 0
146.118 57.777 0
146.484 57.777 0
146.851 57.777 0
147.217 57.777 0
147.583 57.777 0
147.949 57.777 0
148.315 57.777 0
148.682 57.777 0
149.048 57.777 0
149.414 57.777 0
149.780 57.777 0
150.146 57.777 0
150.513 57.777 0
150.879 57.777 0
151.245 57.777 0
151.611 57.777 0
151.978 57.777 0
152.344 57.777 0
152.710 57.777 0
153.076 57.777 0
153.442 57.777 0
153.809 57.777 0
154.175 57.777 0
154.541 57.777 0
154.907 57.777 0
155.273 57.777 0
155.640 57.777 0
156.006 57.777 0
156.372 57.777 0
156.738 57.777 0
157.104 57.777 0
157.471 57.777 0
157.837 57.777 0
158.203 57.777 0
158.569 57.777 0
158.936 57.777 0
159.302 57.777 0
159.668 57.777 0
160.034 57.777 0
160.400 57.777 0
160.767 57.777 0
161.133 57.777 0
161.499 57.777 0
161.865 57.777 0
162.231 57.777 0
162.598 57.777 0
162.964 57.777 0
163.330 57.777 0
163.696 57.777 0
164.062 57.777 0
164.429 57.777 0
164.795 57.777 0
165.161 57.777 0
165.527 57.777 0
165.894 57.777 0
166.260 57.777 0
166.626 57.777 0
166.992 57.777 0
167.358 57.777 0
167.725 57.777 0
168.091 57.777 0
168.457 57.777 0
168.823 57.777 0
169.189 57.777 0
169.556 57.777 0
169.922 57.777 0
170.288 57.777 0
170.654 57.777 0
171.021 57.777 0
171.387 57.777 0
171.753 57.777 0
172.119 57.777 0
172.485 57.777 0
172.852 57.777 0
173.218 57.777 0
173.584 57.777 0
173.950 57.777 0
174.316 57.777 0
174.683 58.530 0
175.049 58.530 0
175.415 58.530 0
175.781 58.530 0
176.147 58.530 0
176.514 58.530 0
176.880 58.530 0
177.246 58.530 0
177.612 58.530 0
177.979 58.530 0
178.345 58.530 0
178.711 58.530 0
179.077 58.530 0
179.443 58.530 0
179.810 58.530 0
180.176 58.530 0
180.542 58.530 0
180.908 58.530 0
181.274 58.530 0
181.641 58.530 0
182.007 58.530 0
182.373 58.530 0
182.739 58.530 0
183.105 58.530 0
183.472 58.530 0
183.838 58.530 0
184.204 58.530 0
184.570 58.530 0
184.937 58.530 0
185.303 58.530 0
185.669 58.530 0
186.035 58.530 0
186.401 58.530 0
186.768 58.530 0
187.134 58.530 0
187.500 58.530 0
187.866 58.530 0
188.232 58.530 0
188.599 58.530 0
188.965 58.530 0
189.331 58.530 0
189.697 58.530 0
190.063 58.530 0
190.430 58.530 0
190.796 58.530 0
191.162 58.530 0
191.528 58.530 0
191.895 58.530 0
192.261 58.530 0
192.627 58.530 0
192.993 58.530 0
193.359 58.530 0
193.726 58.530 0
194.092 58.530 0
194.458 58.530 0
194.824 58.530 0
195.190 58.530 0
195.557 58.530 0
195.923 58.530 0
196.289 58.530 0
196.655 58.530 0
197.021 58.530 0
197.388 58.530 0
197.754 58.530 0
198.120 58.530 0
198.486 58.530 0
198.853 58.530 0
199.219 58.530 0
199.585 58.530 0
199.951 58.530 0
200.317 58.530 0
200.684 58.530 0
201.050 58.530 0
201.416 58.530 0
201.782 58.530 0
202.148 58.530 0
202.515 58.530 0
202.881 58.530 0
203.247 58.530 0
203.613 58.530 0
203.979 58.530 0
204.346 58.530 0
204.712 58.530 0
205.078 58.530 0
205.444 58.530 0
205.811 58.530 0
206.177 58.530 0
206.543 58.530 0
206.909 58.530 0
207.275 58.530 0
207.642 58.530 0
208.008 58.530 0
208.374 58.530 0
208.740 58.530 0
209.106 58.530 0
209.473 58.530 0
209.839 58.530 0
210.205 58.530 0
210.571 58.530 0
210.938 58.530 0
211.304 58.530 0
211.670 58.530 0
212.036 58.530 0
212.402 58.530 0
212.769 58.530 0
213.135 58.530 0
213.501 58.530 0
213.867 58.530 0
214.233 58.530 0
214.600 58.530 0
214.966 58.530 0
215.332 58.530 0
215.698 58.530 0
216.064 58.530 0
216.431 58.530 0
216.797 58.530 0
